name,site_idx,site_type,rotation,initial_energy,final_energy,e_ads,steps,converged
site11_rot90,11,bridge,90.0,-170.80453491210938,-174.84371948242188,-4.1488494873046875,197,True
site11_rot45,11,bridge,45.0,-170.8212127685547,-174.83950805664062,-4.1446380615234375,181,True
site8_rot90,8,top,90.0,-170.80992126464844,-174.75343322753906,-4.058563232421875,214,True
site7_rot135,7,top,135.0,-170.81031799316406,-174.72998046875,-4.0351104736328125,189,True
site4_rot0,4,top,0.0,-170.81976318359375,-174.62615966796875,-3.9312896728515625,170,True
site9_rot0,9,bridge,0.0,-170.82852172851562,-174.59100341796875,-3.8961334228515625,223,True
site7_rot45,7,top,45.0,-170.78611755371094,-174.5486602783203,-3.853790283203125,194,True
site8_rot45,8,top,45.0,-170.79689025878906,-174.51754760742188,-3.8226776123046875,194,True
site2_rot90,2,top,90.0,-170.8050079345703,-174.48817443847656,-3.793304443359375,176,True
site1_rot90,1,top,90.0,-170.80787658691406,-174.473876953125,-3.7790069580078125,223,True
site2_rot0,2,top,0.0,-170.821533203125,-174.4727325439453,-3.777862548828125,175,True
site4_rot45,4,top,45.0,-170.81666564941406,-174.47021484375,-3.7753448486328125,168,True
site11_rot0,11,bridge,0.0,-170.8153839111328,-174.46023559570312,-3.7653656005859375,184,True
site2_rot45,2,top,45.0,-170.81849670410156,-174.43869018554688,-3.7438201904296875,177,True
site1_rot45,1,top,45.0,-170.8234100341797,-174.42459106445312,-3.7297210693359375,162,True
site5_rot135,5,top,135.0,-170.80328369140625,-174.42015075683594,-3.72528076171875,160,True
site1_rot0,1,top,0.0,-170.838134765625,-174.40574645996094,-3.71087646484375,161,True
site4_rot135,4,top,135.0,-170.80250549316406,-174.38223266601562,-3.6873626708984375,216,True
site7_rot0,7,top,0.0,-170.7703857421875,-174.36090087890625,-3.6660308837890625,155,True
site3_rot0,3,top,0.0,-170.79640197753906,-174.3361358642578,-3.641265869140625,182,True
site1_rot135,1,top,135.0,-170.78466796875,-174.32086181640625,-3.6259918212890625,159,True
site5_rot90,5,top,90.0,-170.80606079101562,-174.3153839111328,-3.620513916015625,226,True
site3_rot45,3,top,45.0,-170.77560424804688,-174.2953643798828,-3.600494384765625,151,True
site8_rot0,8,top,0.0,-170.76565551757812,-174.29298400878906,-3.598114013671875,150,True
site11_rot135,11,bridge,135.0,-170.78114318847656,-174.29043579101562,-3.5955657958984375,126,True
site6_rot0,6,top,0.0,-170.76113891601562,-174.2815399169922,-3.586669921875,137,True
site9_rot90,9,bridge,90.0,-170.7909393310547,-174.2661895751953,-3.571319580078125,195,True
site6_rot90,6,top,90.0,-170.7781524658203,-174.26409912109375,-3.5692291259765625,133,True
site6_rot135,6,top,135.0,-170.80003356933594,-174.25057983398438,-3.5557098388671875,129,True
site2_rot135,2,top,135.0,-170.78501892089844,-174.23533630371094,-3.54046630859375,118,True
site8_rot135,8,top,135.0,-170.8116455078125,-174.2305450439453,-3.535675048828125,144,True
site3_rot135,3,top,135.0,-170.79322814941406,-174.17474365234375,-3.4798736572265625,168,True
site3_rot90,3,top,90.0,-170.77532958984375,-174.16311645507812,-3.4682464599609375,151,True
site0_rot45,0,top,45.0,-170.7852325439453,-174.14651489257812,-3.4516448974609375,156,True
site0_rot0,0,top,0.0,-170.8163299560547,-174.14442443847656,-3.449554443359375,155,True
site7_rot90,7,top,90.0,-170.8029327392578,-174.12295532226562,-3.4280853271484375,133,True
site6_rot45,6,top,45.0,-170.75631713867188,-174.1176300048828,-3.422760009765625,137,True
site0_rot90,0,top,90.0,-170.766357421875,-174.1123504638672,-3.41748046875,156,True
site10_rot90,10,bridge,90.0,-170.7745819091797,-174.1117401123047,-3.4168701171875,157,True
site10_rot45,10,bridge,45.0,-170.784912109375,-174.09500122070312,-3.4001312255859375,176,True
site5_rot45,5,top,45.0,-170.82469177246094,-174.08604431152344,-3.39117431640625,149,True
site10_rot0,10,bridge,0.0,-170.80056762695312,-174.0583953857422,-3.363525390625,170,True
site5_rot0,5,top,0.0,-170.81527709960938,-174.05564880371094,-3.36077880859375,123,True
site4_rot90,4,top,90.0,-170.80477905273438,-174.0321807861328,-3.337310791015625,126,True
site12_rot0,12,bridge,0.0,-170.81590270996094,-173.88900756835938,-3.1941375732421875,108,True
site12_rot45,12,bridge,45.0,-170.80735778808594,-173.84222412109375,-3.1473541259765625,93,True
site9_rot45,9,bridge,45.0,-170.8173065185547,-173.7672119140625,-3.0723419189453125,110,True
site0_rot135,0,top,135.0,-170.76319885253906,-173.73825073242188,-3.0433807373046875,95,True
site10_rot135,10,bridge,135.0,-170.78424072265625,-173.68067932128906,-2.985809326171875,96,True
site9_rot135,9,bridge,135.0,-170.77806091308594,-173.6676483154297,-2.9727783203125,90,True
