name,site_idx,rotation,initial_energy,final_energy,e_ads,steps,converged
site1_rot0,1,0.0,-161.92581176757812,-165.65371704101562,-3.8698959350585938,255,True
site0_rot0,0,0.0,-161.88973999023438,-165.63223266601562,-3.8484115600585938,239,True
site1_rot135,1,135.0,-161.87014770507812,-165.58665466308594,-3.8028335571289062,171,True
site7_rot135,7,135.0,-161.93722534179688,-165.5175323486328,-3.7337112426757812,206,True
site10_rot0,10,0.0,-161.90780639648438,-165.5089569091797,-3.7251358032226562,197,True
site4_rot45,4,45.0,-161.88119506835938,-165.45787048339844,-3.6740493774414062,213,True
site2_rot135,2,135.0,-161.84873962402344,-165.45578002929688,-3.6719589233398438,181,True
site2_rot90,2,90.0,-161.8617401123047,-165.44480895996094,-3.6609878540039062,186,True
site1_rot90,1,90.0,-161.86058044433594,-165.44076538085938,-3.6569442749023438,158,True
site1_rot45,1,45.0,-161.8772430419922,-165.41795349121094,-3.6341323852539062,184,True
site9_rot90,9,90.0,-161.87548828125,-165.39212036132812,-3.6082992553710938,265,True
site7_rot90,7,90.0,-161.90802001953125,-165.3744659423828,-3.5906448364257812,186,True
site5_rot0,5,0.0,-161.9127655029297,-165.3413543701172,-3.5575332641601562,240,True
site10_rot90,10,90.0,-161.90228271484375,-165.31195068359375,-3.5281295776367188,245,True
site5_rot135,5,135.0,-161.86672973632812,-165.27642822265625,-3.4926071166992188,226,True
site10_rot45,10,45.0,-161.9151611328125,-165.2536163330078,-3.4697952270507812,239,True
site9_rot0,9,0.0,-161.92530822753906,-165.25193786621094,-3.4681167602539062,202,True
site0_rot90,0,90.0,-161.88978576660156,-165.2378387451172,-3.4540176391601562,241,True
site11_rot45,11,45.0,-161.8658447265625,-165.22439575195312,-3.4405746459960938,164,True
site2_rot45,2,45.0,-161.87881469726562,-165.2200927734375,-3.4362716674804688,166,True
site11_rot0,11,0.0,-161.89793395996094,-165.1866912841797,-3.4028701782226562,158,True
site11_rot90,11,90.0,-161.8673095703125,-165.17100524902344,-3.3871841430664062,139,True
site3_rot135,3,135.0,-161.90672302246094,-165.1435089111328,-3.3596878051757812,245,True
site2_rot0,2,0.0,-161.90399169921875,-165.1358642578125,-3.3520431518554688,167,True
site5_rot90,5,90.0,-161.8786163330078,-165.10491943359375,-3.3210983276367188,175,True
site0_rot45,0,45.0,-161.88560485839844,-165.0996551513672,-3.3158340454101562,145,True
site5_rot45,5,45.0,-161.90390014648438,-165.0952911376953,-3.3114700317382812,137,True
site9_rot45,9,45.0,-161.88433837890625,-165.09304809570312,-3.3092269897460938,213,True
site6_rot135,6,135.0,-161.95809936523438,-165.07325744628906,-3.2894363403320312,188,True
site7_rot0,7,0.0,-161.93722534179688,-165.06268310546875,-3.2788619995117188,185,True
site8_rot45,8,45.0,-161.93984985351562,-165.06210327148438,-3.2782821655273438,182,True
site8_rot90,8,90.0,-161.91563415527344,-165.0535430908203,-3.2697219848632812,193,True
site7_rot45,7,45.0,-161.90936279296875,-165.04412841796875,-3.2603073120117188,210,True
site3_rot0,3,0.0,-161.89971923828125,-165.0154266357422,-3.2316055297851562,165,True
site4_rot90,4,90.0,-161.87533569335938,-165.01438903808594,-3.2305679321289062,161,True
site8_rot0,8,0.0,-161.96270751953125,-164.8915557861328,-3.1077346801757812,161,True
site3_rot90,3,90.0,-161.91700744628906,-164.8726348876953,-3.0888137817382812,224,True
site6_rot45,6,45.0,-161.94761657714844,-164.86056518554688,-3.0767440795898438,152,True
site4_rot135,4,135.0,-161.8724822998047,-164.82981872558594,-3.0459976196289062,135,True
site6_rot90,6,90.0,-161.93533325195312,-164.7886962890625,-3.0048751831054688,165,True
site3_rot45,3,45.0,-161.9193878173828,-164.7709503173828,-2.9871292114257812,148,True
site11_rot135,11,135.0,-161.85809326171875,-164.71934509277344,-2.9355239868164062,178,True
site6_rot0,6,0.0,-161.91041564941406,-164.715576171875,-2.9317550659179688,142,True
site8_rot135,8,135.0,-161.89027404785156,-164.68373107910156,-2.8999099731445312,146,True
site4_rot0,4,0.0,-161.90501403808594,-164.66868591308594,-2.8848648071289062,132,True
site12_rot0,12,0.0,-161.92245483398438,-164.5462646484375,-2.7624435424804688,153,True
site12_rot45,12,45.0,-161.90249633789062,-164.51773071289062,-2.7339096069335938,146,True
site10_rot135,10,135.0,-161.91897583007812,-164.28033447265625,-2.4965133666992188,87,True
site0_rot135,0,135.0,-161.90872192382812,-163.8427734375,-2.0589523315429688,33,True
site9_rot135,9,135.0,-161.86709594726562,-163.7996063232422,-2.0157852172851562,24,True
