      Step     Time          Energy          fmax
BFGS:    0 04:47:27      -30.188877        0.370776
BFGS:    1 04:47:27      -30.192430        0.224662
BFGS:    2 04:47:27      -30.196796        0.169540
BFGS:    3 04:47:27      -30.198727        0.171338
BFGS:    4 04:47:27      -30.202112        0.205110
BFGS:    5 04:47:27      -30.204914        0.198127
BFGS:    6 04:47:27      -30.206553        0.112795
BFGS:    7 04:47:27      -30.207247        0.088596
BFGS:    8 04:47:27      -30.207747        0.064847
BFGS:    9 04:47:28      -30.208012        0.034455
Optimization completed: energy = -30.208012 eV
