      Step     Time          Energy          fmax
BFGS:    0 03:24:59      -30.152128        1.655928
BFGS:    1 03:24:59      -30.185991        0.632787
BFGS:    2 03:25:02      -30.192207        0.266728
BFGS:    3 03:25:02      -30.199255        0.267648
BFGS:    4 03:25:02      -30.203131        0.224026
BFGS:    5 03:25:02      -30.205553        0.167296
BFGS:    6 03:25:02      -30.206993        0.132563
BFGS:    7 03:25:02      -30.207745        0.099944
BFGS:    8 03:25:02      -30.208273        0.075582
BFGS:    9 03:25:02      -30.208691        0.072551
BFGS:   10 03:25:02      -30.208975        0.066507
BFGS:   11 03:25:02      -30.209126        0.038178
