      Step     Time          Energy          fmax
BFGS:    0 04:47:24      -30.188877        0.370769
BFGS:    1 04:47:24      -30.192430        0.224660
BFGS:    2 04:47:27      -30.196796        0.169522
BFGS:    3 04:47:27      -30.198725        0.171345
BFGS:    4 04:47:27      -30.202110        0.205119
BFGS:    5 04:47:27      -30.204914        0.198156
BFGS:    6 04:47:27      -30.206553        0.112832
BFGS:    7 04:47:27      -30.207247        0.088601
BFGS:    8 04:47:27      -30.207747        0.064844
BFGS:    9 04:47:27      -30.208012        0.034462
Optimization completed: energy = -30.208012 eV
