      Step     Time          Energy          fmax
BFGS:    0 04:47:27      -30.188877        0.370806
BFGS:    1 04:47:27      -30.192430        0.224671
BFGS:    2 04:47:27      -30.196796        0.169503
BFGS:    3 04:47:27      -30.198727        0.171330
BFGS:    4 04:47:27      -30.202110        0.205094
BFGS:    5 04:47:27      -30.204914        0.198157
BFGS:    6 04:47:27      -30.206553        0.112850
BFGS:    7 04:47:27      -30.207247        0.088602
BFGS:    8 04:47:27      -30.207747        0.064853
BFGS:    9 04:47:27      -30.208012        0.034473
Optimization completed: energy = -30.208012 eV
