      Step     Time          Energy          fmax
BFGS:    0 04:47:28      -30.188877        0.370787
BFGS:    1 04:47:28      -30.192430        0.224651
BFGS:    2 04:47:28      -30.196796        0.169535
BFGS:    3 04:47:28      -30.198725        0.171341
BFGS:    4 04:47:28      -30.202110        0.205108
BFGS:    5 04:47:28      -30.204914        0.198119
BFGS:    6 04:47:28      -30.206553        0.112798
BFGS:    7 04:47:28      -30.207247        0.088595
BFGS:    8 04:47:28      -30.207747        0.064851
BFGS:    9 04:47:28      -30.208012        0.034468
Optimization completed: energy = -30.208012 eV
