      Step     Time          Energy          fmax
BFGS:    0 04:47:28      -30.188877        0.370764
BFGS:    1 04:47:28      -30.192430        0.224645
BFGS:    2 04:47:28      -30.196796        0.169549
BFGS:    3 04:47:28      -30.198727        0.171342
BFGS:    4 04:47:28      -30.202112        0.205122
BFGS:    5 04:47:29      -30.204914        0.198118
BFGS:    6 04:47:29      -30.206553        0.112782
BFGS:    7 04:47:29      -30.207247        0.088597
BFGS:    8 04:47:29      -30.207747        0.064846
BFGS:    9 04:47:29      -30.208012        0.034458
Optimization completed: energy = -30.208012 eV
