      Step     Time          Energy          fmax
BFGS:    0 04:47:28      -30.188877        0.370790
BFGS:    1 04:47:28      -30.192430        0.224660
BFGS:    2 04:47:28      -30.196796        0.169526
BFGS:    3 04:47:28      -30.198727        0.171338
BFGS:    4 04:47:28      -30.202112        0.205117
BFGS:    5 04:47:28      -30.204914        0.198139
BFGS:    6 04:47:28      -30.206553        0.112820
BFGS:    7 04:47:28      -30.207247        0.088601
BFGS:    8 04:47:28      -30.207747        0.064852
BFGS:    9 04:47:28      -30.208012        0.034467
Optimization completed: energy = -30.208012 eV
