      Step     Time          Energy          fmax
BFGS:    0 04:47:28      -30.188877        0.370805
BFGS:    1 04:47:28      -30.192430        0.224665
BFGS:    2 04:47:28      -30.196796        0.169532
BFGS:    3 04:47:28      -30.198725        0.171341
BFGS:    4 04:47:28      -30.202110        0.205102
BFGS:    5 04:47:28      -30.204914        0.198139
BFGS:    6 04:47:28      -30.206551        0.112830
BFGS:    7 04:47:28      -30.207247        0.088607
BFGS:    8 04:47:28      -30.207747        0.064852
BFGS:    9 04:47:28      -30.208012        0.034479
Optimization completed: energy = -30.208012 eV
